UniqueID,loan_default
762316,0.25567832
674281,0.304468293
668547,0.077509814
762451,0.278529474
656276,0.240344439
688180,0.194844159
670274,0.108075246
656132,0.118579253
655863,0.146873869
677542,0.296630286
693026,0.330040951
688331,0.23229151
677260,0.305905999
676638,0.193628605
706687,0.286511549
706263,0.302446011
747103,0.162832445
692902,0.200678745
670132,0.192032104
756485,0.366129389
733132,0.360466102
677072,0.137754794
656064,0.170674902
709831,0.362831281
703391,0.183504482
700156,0.404381009
735021,0.355659859
662310,0.158600656
662382,0.146142063
765545,0.387559537
660986,0.337276465
752076,0.109698969
674036,0.319735581
676077,0.126294903
741937,0.290153523
689328,0.314975134
760397,0.248164609
763639,0.247999871
675581,0.288619704
666589,0.241429729
716833,0.331242944
718388,0.246967895
746571,0.322418236
698247,0.307503671
757387,0.400384102
663253,0.202997701
750336,0.419564221
670800,0.401000628
764347,0.308568971
718628,0.409356804
711544,0.201975093
752484,0.271715086
657548,0.415035367
662274,0.3741699
656580,0.344919538
754628,0.36446988
722961,0.33021337
726557,0.30405036
676491,0.214390972
766659,0.311816185
667146,0.280017356
766045,0.131290959
706469,0.233831387
662664,0.206135834
698589,0.275665016
673963,0.27706539
691268,0.375262785
761699,0.443822917
752332,0.261914962
733300,0.283541903
728701,0.336441809
690913,0.40040864
704435,0.152987115
739455,0.119177635
702928,0.230653105
697678,0.365179131
768182,0.416096406
768276,0.395116012
702924,0.329904736
766275,0.120993985
711561,0.333271499
664239,0.417128075
665294,0.308267277
702192,0.435856261
736975,0.124279627
743506,0.239017716
699277,0.154549916
678002,0.380587183
680596,0.304211035
732101,0.372774819
686711,0.198418624
761069,0.217993042
758393,0.233708223
689811,0.318925617
712140,0.213495468
660107,0.179728749
728258,0.282041968
705784,0.52755929
663190,0.328049345
660166,0.262484336
665346,0.30130158
745905,0.194698821
686179,0.111140682
744235,0.423743448
661045,0.250547386
710473,0.089243558
668796,0.182335571
735800,0.216222335
722813,0.156734644
748275,0.288340466
659486,0.136956734
687421,0.183302458
709214,0.076731765
732022,0.233598882
677151,0.160494372
760681,0.131014758
698937,0.234818897
737033,0.317395049
694230,0.108658351
738744,0.288952441
663132,0.245257447
671809,0.275699323
688747,0.326314657
670346,0.180303961
676908,0.212749798
711214,0.272456953
711592,0.414392281
749086,0.249855282
758332,0.344559176
707828,0.337841546
758383,0.331661453
673038,0.253345276
758343,0.243174194
742835,0.171412699
743074,0.115613956
736563,0.204605495
712984,0.182564096
695025,0.231204086
712195,0.310396977
672187,0.271983299
713776,0.204792653
672188,0.429204652
673032,0.233125346
704958,0.308716436
678631,0.126988093
752307,0.280580492
676526,0.388055922
673037,0.363479094
688738,0.352277131
678543,0.320599774
683905,0.240415307
684669,0.078426285
658208,0.34815245
678453,0.252878246
705826,0.260876182
766157,0.333315007
674581,0.373703983
736577,0.374590158
688701,0.25779581
726826,0.307346635
758369,0.366239666
679310,0.379982746
725339,0.366378924
678593,0.230488754
670190,0.349728959
758409,0.356770781
706053,0.280674556
707498,0.319148849
707483,0.284359951
663370,0.178710939
678372,0.121062831
759762,0.322240853
660869,0.383808028
722352,0.325555427
664031,0.170240682
674168,0.286339823
752122,0.104790844
717267,0.155907019
744329,0.202048865
705041,0.323712509
660532,0.233688231
748463,0.381046023
716250,0.219166259
662718,0.298280599
703501,0.092809824
693094,0.34302706
663474,0.315599474
662566,0.247441682
723066,0.401694248
665750,0.205057257
751188,0.349657136
763015,0.424736121
693236,0.409464617
686757,0.460552647
743140,0.380409484
763303,0.396641089
707502,0.361273804
766437,0.428797631
710029,0.437587398
743022,0.454474782
750849,0.491175632
710338,0.456162363
725083,0.388829996
743471,0.281444145
743107,0.44063376
736926,0.430312466
684419,0.44733035
722941,0.248484429
758069,0.462424122
694004,0.303953734
685616,0.440424647
717193,0.224296292
730775,0.240231625
759334,0.344941268
716889,0.175082248
752574,0.226006347
717293,0.29363878
750468,0.343864213
752360,0.467029861
707707,0.151389792
731074,0.246169547
751272,0.131344392
747902,0.343825055
712514,0.189514711
756917,0.411167337
713714,0.34378352
707772,0.307717456
727130,0.14010509
750385,0.251995773
699391,0.525013741
716710,0.147827249
703439,0.261003463
700173,0.263865501
712106,0.282851072
744182,0.279813831
707371,0.334135224
712374,0.315394239
712203,0.289923745
751444,0.132814787
751472,0.218127909
727234,0.181776144
716838,0.259952392
706079,0.178369393
715729,0.317352455
707615,0.182856676
707403,0.323906036
751221,0.354928502
717748,0.301724147
698194,0.2836714
717233,0.105341896
716866,0.343096412
730787,0.217752563
712563,0.19988096
735012,0.225168376
746025,0.143468838
712557,0.112526784
734740,0.311019729
698750,0.325129653
715543,0.115326469
699612,0.155726879
688339,0.171445257
716971,0.218270593
713444,0.106413543
699293,0.376204112
687194,0.299715721
734855,0.226210172
751255,0.250884743
730801,0.142194496
735195,0.343864213
731088,0.151278672
734698,0.130295299
713400,0.264928003
714239,0.54364507
668816,0.307556106
691782,0.191419316
691936,0.286091767
744273,0.209820698
671975,0.156398705
725099,0.188627948
725647,0.066943421
678774,0.083594005
736047,0.34458352
753858,0.284643897
699352,0.176923131
723805,0.175155131
695381,0.363551319
662197,0.085076801
656502,0.176068128
749778,0.178581795
724860,0.243136408
668765,0.393929146
705602,0.20192341
700923,0.239173024
753760,0.261263721
762603,0.319038836
688494,0.39525564
707413,0.142668055
694965,0.25344072
672601,0.179169249
712748,0.127667678
715015,0.379484244
688700,0.138868001
715511,0.345222312
672619,0.198885573
714851,0.34869086
655084,0.294581203
753566,0.223754051
657269,0.286622885
767638,0.201825009
700000,0.130361077
668568,0.1853344
742164,0.325098758
763028,0.044850047
665333,0.078156702
748695,0.26010214
657669,0.115179351
693751,0.141274143
707424,0.02437524
735846,0.087214556
674252,0.06399499
736894,0.153732879
729985,0.30125588
654221,0.113681542
711397,0.056774497
706069,0.137739482
689867,0.117171606
725225,0.171567718
758275,0.055942574
720049,0.179821641
689787,0.249420043
727703,0.059789447
694509,0.133127736
698947,0.093863125
701283,0.077528119
697497,0.119309165
720054,0.056311094
704814,0.159916952
685702,0.093059911
698905,0.15967317
732856,0.137386478
765100,0.161644853
737726,0.147785296
734128,0.137859175
702696,0.075964639
762097,0.129053524
657063,0.10288934
696280,0.452519086
715686,0.179235073
753114,0.253733809
655601,0.08537748
730170,0.197886827
656220,0.220895544
657068,0.428231941
663107,0.16643595
716171,0.200024726
757784,0.212144063
687530,0.152591594
764443,0.207681435
694027,0.195899219
699109,0.13061351
657324,0.107166325
736725,0.1249818
765343,0.227548322
737235,0.174369666
753493,0.122703999
718722,0.270147769
675014,0.296399647
683358,0.285001952
734381,0.19408405
689917,0.160892571
737615,0.180418636
731096,0.189408384
654823,0.428653176
691200,0.239933288
768954,0.165337738
727516,0.404213573
721687,0.317945467
723209,0.161575555
694625,0.240284129
723240,0.137525938
746396,0.140206825
683866,0.289473375
678987,0.108223967
691293,0.116211224
756475,0.278303712
705551,0.121878799
735000,0.29864573
678702,0.17325338
747723,0.246850699
686509,0.104329216
745510,0.347067205
713256,0.414134333
670060,0.30526416
662015,0.22893473
745889,0.18114168
672909,0.212986849
713161,0.149349306
665239,0.303548369
685494,0.118227452
669766,0.169160905
707694,0.163228275
735348,0.313915837
657956,0.187554829
736970,0.372034677
736933,0.254496292
707744,0.088685453
737103,0.310606917
669754,0.313930299
659314,0.343383655
666379,0.316446732
754325,0.234938317
713257,0.269388679
670010,0.127876007
655516,0.235272342
659298,0.331609065
757214,0.269274842
659228,0.272476111
731618,0.364692275
685342,0.261075526
685483,0.143863708
673372,0.270546725
659286,0.205206146
734317,0.167925977
670170,0.351093463
665310,0.282519378
659535,0.234894001
674310,0.510483173
713207,0.202397813
672889,0.303891671
669967,0.287296137
673948,0.132988309
720689,0.109669168
683079,0.284742751
744899,0.091845429
751757,0.180569179
766498,0.221688865
757834,0.225130081
743381,0.220604412
753580,0.096528585
676171,0.11230929
684767,0.121353331
708689,0.138069401
699941,0.113571709
736255,0.485938968
707047,0.085209286
736136,0.135974417
768434,0.421014711
726253,0.140233134
679059,0.189670233
757821,0.203433893
763444,0.369670806
758610,0.110728549
686477,0.197824191
685541,0.139059735
751905,0.106338579
761572,0.220821378
703787,0.262284487
669173,0.084576703
762818,0.308442699
769023,0.264477841
756319,0.215656677
677216,0.106498178
731776,0.130572135
744548,0.335806292
721053,0.244873402
707464,0.337693434
736448,0.154220209
730994,0.123011293
749787,0.511967619
756196,0.230338538
749627,0.289279626
753027,0.234689866
683084,0.208154108
720626,0.277554439
749686,0.057189534
706072,0.175797363
671735,0.199976287
757375,0.166778309
687765,0.127906896
684031,0.274008354
733929,0.273137622
745097,0.218299862
699655,0.091801083
668398,0.111788721
685358,0.078314642
698608,0.136944515
684411,0.298581713
670895,0.193834063
721812,0.065043684
670477,0.066607997
696900,0.113981721
685096,0.048547782
671567,0.046201109
681472,0.203522221
744147,0.239441755
676849,0.148734714
729095,0.155505231
675102,0.112816457
738481,0.215963042
722809,0.076753114
671164,0.035924989
712672,0.125270603
706987,0.103339051
745092,0.223512371
713611,0.190524938
723436,0.45700168
671714,0.062823233
715946,0.264979973
707425,0.207156298
692238,0.062833098
670367,0.079282472
670581,0.086622038
697554,0.20530051
674944,0.094149452
713672,0.218767378
683570,0.13167815
671639,0.038571674
724589,0.16662589
692315,0.05383491
714778,0.065042516
672055,0.218927069
752811,0.26920922
696469,0.054042617
660221,0.047972655
755863,0.144123892
712072,0.064638233
675076,0.047154217
727265,0.073099264
723039,0.093946292
695938,0.115636006
742160,0.189423571
721024,0.214158594
742139,0.204961882
742326,0.174319084
755052,0.146141067
715897,0.292417193
655218,0.231718862
720949,0.27442139
742214,0.22320771
742266,0.163293121
696295,0.287659964
657930,0.044238338
662684,0.116179617
662104,0.158508481
705462,0.257573197
724083,0.127614028
656469,0.241329752
748385,0.473738333
756603,0.197284642
766913,0.301945356
768685,0.148227794
680923,0.358210799
704886,0.277864982
762567,0.254012154
666129,0.512658782
715035,0.290424318
725054,0.45374337
669009,0.266980047
662540,0.157680853
693756,0.120192246
676907,0.181952633
655421,0.238390205
713339,0.362638783
687290,0.242500761
699858,0.317416716
762217,0.298453334
740393,0.425966526
693423,0.344538942
722831,0.381064053
682947,0.34743401
662627,0.252570607
683889,0.129225212
661877,0.167476734
764380,0.38703
760145,0.175451514
685511,0.27792432
749452,0.176267232
701781,0.300634757
695683,0.25195938
769777,0.323257538
741480,0.275310651
687289,0.255385592
743169,0.143102272
701872,0.078420522
714016,0.368278769
727379,0.271437099
720462,0.264229676
693320,0.179274037
758893,0.275592305
720081,0.229678264
694773,0.277125035
747155,0.191927027
749156,0.33420872
728204,0.265034943
708026,0.099829629
708036,0.360463096
679720,0.112657842
769536,0.255674476
708259,0.243307585
731377,0.123372495
720578,0.142709966
758861,0.192271284
708340,0.173358667
749917,0.10069697
752416,0.184819904
769314,0.182348176
745117,0.10168446
740895,0.257896441
758185,0.30630928
749913,0.096318011
769599,0.343880171
757124,0.203901306
741487,0.129245455
720663,0.148775861
731138,0.24649351
768026,0.124770089
751477,0.293764296
726379,0.195810222
728288,0.329220487
749947,0.076957251
757921,0.292437176
713607,0.1252261
714811,0.252763938
720489,0.136687875
715741,0.100856413
727225,0.279685755
693335,0.171768252
656193,0.144711565
712469,0.157347167
712573,0.286156842
762344,0.182266205
758897,0.140048273
758858,0.178080216
728737,0.119480336
710546,0.176362705
729636,0.109768657
743476,0.245027909
720371,0.269137554
708092,0.188954044
685801,0.214378336
767193,0.2543989
714500,0.256620658
766796,0.148434261
768154,0.216258991
758036,0.48252396
769584,0.128338774
720340,0.357499902
743226,0.317723867
758048,0.110773554
708716,0.15097705
746098,0.182675229
685790,0.397719764
693397,0.267666625
729968,0.270684669
758906,0.293075018
693935,0.323229166
744863,0.243819932
768141,0.232418645
693828,0.193893862
769012,0.20258917
710567,0.338642537
744967,0.215274521
769515,0.151497638
708069,0.19337813
753792,0.140232404
701564,0.227488585
769751,0.277176954
685548,0.432882117
757935,0.244600927
710327,0.250288626
720502,0.318402013
741619,0.221932503
712137,0.147119412
673939,0.17899335
769710,0.195133044
655253,0.240575628
705188,0.146582702
731744,0.245591555
746731,0.122214096
741460,0.258037461
713263,0.180535911
712113,0.23693668
746684,0.207267255
707877,0.279181876
714694,0.258678756
758888,0.246288387
741459,0.226341369
756640,0.258107327
726350,0.402174713
710319,0.349345991
764063,0.219305746
662370,0.091769097
655239,0.243093812
657676,0.243331726
662685,0.223499467
705527,0.094299483
666743,0.185511235
661698,0.096719506
751436,0.087791129
654579,0.148897843
666466,0.085367582
661858,0.087767832
666663,0.092298113
715750,0.129941552
700875,0.1769188
661662,0.092575781
661005,0.149632477
699373,0.152892115
667374,0.140272807
661396,0.066226849
667210,0.062385702
731248,0.089793397
655584,0.111019704
662396,0.200188981
661935,0.15664128
694721,0.065205584
755554,0.233573561
654618,0.07763561
748491,0.290805582
706035,0.143950191
697724,0.07066293
721341,0.134088457
716679,0.133653709
743660,0.091049198
753129,0.216468694
747334,0.089183561
667525,0.162152508
658255,0.1569235
717707,0.244544949
756672,0.165649152
662399,0.149874412
731350,0.134961806
690733,0.167210841
733422,0.162357062
761659,0.128983269
662140,0.171549008
695445,0.174122421
657558,0.137728764
661331,0.222499263
709511,0.305858174
682195,0.344925843
719307,0.242789417
662977,0.305756167
738757,0.332236098
720573,0.329448444
693307,0.201593031
699505,0.330441309
662816,0.33749254
768544,0.090456803
742610,0.337611674
728008,0.24641248
764134,0.349475615
769905,0.396035734
699461,0.193230914
694155,0.298914309
753678,0.327470768
724727,0.197854149
750670,0.366652721
661947,0.293652742
663162,0.346377416
763934,0.252011089
678875,0.263591827
657590,0.393491444
732260,0.35910189
685240,0.379903363
767734,0.292226967
655891,0.342859565
657424,0.318911582
656444,0.371934059
758279,0.327041941
682440,0.327303757
749574,0.397480255
742795,0.346120297
693332,0.182951679
763904,0.346130469
663752,0.272681315
750734,0.208014365
760912,0.335056054
737085,0.349503743
769572,0.349912253
701600,0.342825528
675308,0.200334795
704538,0.119460034
727400,0.156419658
690070,0.266282333
655580,0.22756281
684935,0.23581198
656422,0.200959868
692932,0.241957303
717780,0.146656951
657385,0.144655804
718340,0.161612082
728956,0.229911168
675179,0.212168338
718095,0.091808862
692756,0.19624419
717175,0.166189314
684774,0.172942724
706423,0.111631506
706248,0.134053806
684926,0.103157685
676749,0.195765991
677103,0.196682768
728033,0.055230427
747602,0.124117362
685221,0.169984871
657347,0.246980942
657258,0.301949722
755904,0.186516636
692482,0.426720006
677032,0.180020535
729478,0.234741488
656382,0.137258054
685137,0.129140747
718483,0.119831329
757803,0.215410588
716186,0.190702103
709016,0.169691648
751311,0.126515254
657280,0.10844904
676325,0.139544706
718214,0.304345388
676251,0.046897569
692179,0.142987376
711480,0.35169345
709048,0.171310542
750961,0.191131121
717276,0.170370949
711024,0.116694535
690304,0.247347026
690637,0.268892393
668810,0.152635537
706889,0.24080282
669105,0.167268337
713175,0.159470537
707201,0.228105754
693128,0.083543216
729402,0.157010485
670868,0.061471166
734541,0.10009442
729400,0.112804637
707225,0.166693352
678468,0.170390294
686843,0.251884592
687201,0.237127693
668695,0.099762126
692506,0.229155551
706748,0.178022313
725585,0.226593264
725587,0.250190761
706950,0.098419005
725704,0.184321445
706269,0.241935158
713229,0.207236899
726298,0.096371393
729253,0.09655619
756501,0.114269797
708382,0.120670224
688194,0.238728001
694261,0.138800739
666021,0.101409578
668363,0.086971732
693774,0.067447662
725750,0.141056106
670618,0.126409775
715202,0.066263057
669018,0.273068116
707025,0.091968282
713083,0.264957354
714982,0.126737402
712347,0.13269367
714959,0.188574488
691971,0.09136899
706668,0.226758119
761577,0.218533023
668124,0.130843802
706804,0.138334944
689712,0.148794844
729121,0.162090787
680186,0.237880208
671336,0.22814889
670243,0.169899196
713113,0.101187753
680406,0.109260492
725614,0.208916652
713022,0.119796903
666785,0.239034364
713197,0.15470783
672291,0.076408519
671074,0.188939264
737279,0.171123238
689921,0.131340862
665707,0.144581186
727109,0.075838627
751239,0.105276147
687466,0.217160906
741018,0.172569178
671294,0.165480727
736840,0.234849208
725870,0.192201503
765455,0.075977899
666469,0.153716183
669940,0.201281197
707173,0.446344427
700043,0.196295358
716585,0.148686525
745023,0.231799161
713602,0.257958852
751039,0.195024345
699940,0.254473846
722040,0.23169836
723400,0.253322698
754304,0.211503
696323,0.217277818
767444,0.118698222
730353,0.185284832
719692,0.148666908
712475,0.195790702
725814,0.277543489
712762,0.304929664
725649,0.21672951
745780,0.237348207
745939,0.077674657
767114,0.145749753
747656,0.364238678
730405,0.087674333
655857,0.226493141
662779,0.1559074
663329,0.259829082
763771,0.279680599
764338,0.186543181
749922,0.144814442
662069,0.138514317
724112,0.163664389
674747,0.277522801
658050,0.267751993
717087,0.360163482
678176,0.116509029
678422,0.186958933
671738,0.222674908
681681,0.173820048
681722,0.210778673
664490,0.314967379
678551,0.226597605
671631,0.099133725
768443,0.534254046
677254,0.113942245
684876,0.157840703
765725,0.178050077
696858,0.170424013
680890,0.229800046
739958,0.20265176
671655,0.224973691
709007,0.19321638
680907,0.045493416
740057,0.304600718
732157,0.2234589
737320,0.202043834
678969,0.12198488
712974,0.149621426
745598,0.127625359
681934,0.144398176
722260,0.179616906
764137,0.167106139
716209,0.064187555
715253,0.107761727
675735,0.100592204
693769,0.193527213
731227,0.160573715
745760,0.361955428
714604,0.225295016
718444,0.12538453
720255,0.186897931
768581,0.107223294
745264,0.215839998
749466,0.274121032
740451,0.318156579
763034,0.232641695
656385,0.291194979
686191,0.152743024
713544,0.158744605
748685,0.37322493
718955,0.398213781
751667,0.277918554
681035,0.424263511
686856,0.312278278
658009,0.190163638
676709,0.11152432
705946,0.187436672
722355,0.099709483
769691,0.202743765
702537,0.121202328
745679,0.103506243
698872,0.192174558
722492,0.113011253
739004,0.233406151
696934,0.29492749
767092,0.083145879
688182,0.137331722
746484,0.345079932
726870,0.358801107
732161,0.296192973
726733,0.163599693
685514,0.427900209
731969,0.277951464
688538,0.372521325
761788,0.464397999
697081,0.362541486
702590,0.334431957
668059,0.339324318
726622,0.252229714
726600,0.202501014
746462,0.342423583
681584,0.313288309
705271,0.416876075
711802,0.134426409
682986,0.4334304
682985,0.580159063
674618,0.633024712
743915,0.244000484
695023,0.33456522
742884,0.423647517
655042,0.546519539
695663,0.442857809
673636,0.323556698
690950,0.41329383
733787,0.334597783
715538,0.415390256
734203,0.435574081
674380,0.476018777
673635,0.638096049
705012,0.325108367
673643,0.446774161
717393,0.408377998
681770,0.562403667
747005,0.43471082
718424,0.316910937
674621,0.480666841
746637,0.262406177
673657,0.434425845
673978,0.375085218
681625,0.217940874
673600,0.166072176
699111,0.452032409
704253,0.13214751
686923,0.298990026
688426,0.288265433
693553,0.217455258
673804,0.171948763
708430,0.303384812
713453,0.196575109
761747,0.298942167
657144,0.199132496
738802,0.20775824
733208,0.31694636
662541,0.301180866
703203,0.328979838
704301,0.214734533
673922,0.302228159
657034,0.184688067
657152,0.220118045
718205,0.322554716
742889,0.271290421
738754,0.437405327
661933,0.238483789
732606,0.289150064
657345,0.287634503
709839,0.103243887
718384,0.426519974
718585,0.362331365
658507,0.217306444
713474,0.278882288
660247,0.197634409
693924,0.190512368
656864,0.287460872
705048,0.124683747
713394,0.315834763
695581,0.321555382
735358,0.273378569
657130,0.143623213
687412,0.164108485
666781,0.293580446
657591,0.169292205
692502,0.230841635
718714,0.488131985
670897,0.193169491
693973,0.190180838
743177,0.318188903
732795,0.149873491
657603,0.355466069
761981,0.275926042
666132,0.316818534
657444,0.235536887
715839,0.245645497
665914,0.25264592
656956,0.314398239
661927,0.138976682
656934,0.157865159
659117,0.218581805
687785,0.162948879
673950,0.318722856
703717,0.269943961
689794,0.248807366
704381,0.157984783
656960,0.271424821
676447,0.095567606
660657,0.177977874
657687,0.096989665
691116,0.223616486
658797,0.196938903
689964,0.191865518
689282,0.316856332
658811,0.30168326
743034,0.112911207
665975,0.334229204
689143,0.317635277
735328,0.417523757
687207,0.213728022
656988,0.174702114
672014,0.300144966
703853,0.200588932
661958,0.158001383
708486,0.267712857
711061,0.336878498
690969,0.235108293
657469,0.268637656
767774,0.277354751
657863,0.303128087
658338,0.401202181
743093,0.347708596
747505,0.386990364
667136,0.390067707
657540,0.244261744
743408,0.163898593
703431,0.336387171
657470,0.206100833
761938,0.32698974
689815,0.148955308
690995,0.23762335
674232,0.187996249
732913,0.310951342
657170,0.137965195
670291,0.137687436
736830,0.259466062
693109,0.156912334
673778,0.15099799
681802,0.301625149
757941,0.167973643
749317,0.25490494
680146,0.152425654
679488,0.123081223
672841,0.205339999
728128,0.122826573
764560,0.096185037
745974,0.066503267
699046,0.353309794
743989,0.330711005
734992,0.255408566
700532,0.193432706
684394,0.139811362
732875,0.169215856
688929,0.140213328
740395,0.112952087
704030,0.088349826
693831,0.221555024
746703,0.135638118
766629,0.126967463
739815,0.199737973
757626,0.32165488
733249,0.258275802
714148,0.388004853
760945,0.429804822
714092,0.179127006
708316,0.325192626
729958,0.342422347
728389,0.427852736
757559,0.169479716
712138,0.25889862
714401,0.353729497
705241,0.371632541
742929,0.154571263
714142,0.1374224
707507,0.291773186
714117,0.258648009
703955,0.208940135
730243,0.119610149
768095,0.505978637
704963,0.320670839
686329,0.172455112
738735,0.140248888
720045,0.443359018
672198,0.335483525
710824,0.236223001
753034,0.166163855
705194,0.529100935
738382,0.332005119
711991,0.375304337
762459,0.276417257
738602,0.408208537
762815,0.230616142
666054,0.254336714
659160,0.147187289
679216,0.234674195
668777,0.325847175
753159,0.235225128
666709,0.350761013
738193,0.245940362
685604,0.181442384
734979,0.132871969
735655,0.134245367
666154,0.218110066
717906,0.349591521
735700,0.212104677
735777,0.296929502
703546,0.337232
717625,0.12537201
668653,0.159781139
664570,0.056732751
673131,0.179037193
766819,0.048502434
748861,0.177699335
766501,0.207566525
720684,0.16806423
761159,0.071312449
763506,0.132228631
657650,0.2588501
727259,0.176429156
759284,0.183858955
657647,0.218335277
730055,0.151097608
726088,0.201198344
657400,0.120325696
750310,0.201427805
666150,0.20186366
720695,0.372854182
720660,0.357613174
657820,0.204119727
721035,0.229051821
720675,0.242971177
720750,0.235234185
731056,0.227565105
720667,0.188015224
657552,0.214302973
658180,0.203310332
666181,0.271357298
737366,0.413023997
732281,0.280543068
734491,0.240616808
698127,0.279750373
730996,0.2696663
703384,0.396758418
690986,0.247083459
685332,0.090750799
745843,0.34261617
737459,0.286657269
745236,0.358747117
750015,0.237018194
754107,0.364686065
731332,0.458650773
742804,0.173254504
726645,0.344562754
730027,0.300805856
745545,0.210177627
709563,0.149990626
727493,0.30698439
758756,0.156736997
718589,0.328339753
731121,0.334400072
723215,0.176147366
742043,0.349226695
721028,0.303406558
749552,0.233764464
745166,0.323327566
718894,0.169388005
749793,0.145120908
754191,0.360712655
754103,0.203721517
710074,0.203595876
720757,0.186492676
721032,0.326406837
731372,0.414404135
710571,0.210464838
708019,0.319453693
745809,0.321298848
721138,0.233819072
708924,0.35748018
730158,0.369897332
749629,0.389840641
722381,0.406037176
710781,0.303825316
738402,0.366559939
749630,0.133616021
749674,0.347524365
731457,0.257267345
745029,0.390395949
730176,0.309192748
703856,0.137907137
677729,0.303717738
724743,0.200737389
683552,0.384260041
717338,0.187974082
711433,0.36686907
703986,0.344428346
714069,0.27360537
739538,0.424687329
691193,0.311272099
722261,0.320776392
710385,0.23952472
752591,0.311496522
693798,0.372674951
694799,0.170986931
690941,0.318208829
707704,0.324935615
703637,0.422779339
753446,0.374839424
678383,0.521313303
703757,0.277179092
725006,0.191071252
682008,0.166876493
734727,0.145393574
658981,0.404754382
705975,0.215411452
738734,0.199558611
714364,0.257635976
737685,0.144478238
704359,0.231023985
722994,0.209585072
696442,0.12979109
743654,0.344269111
712419,0.235966382
751586,0.237080966
724332,0.166519071
718639,0.121679975
719256,0.142124937
708670,0.112512261
675608,0.069563029
698230,0.137825249
746441,0.2118901
700082,0.100510492
699331,0.179594868
699701,0.109348544
681712,0.090462545
725883,0.295632085
692289,0.071702815
695308,0.05516954
748438,0.286913093
683615,0.224546457
686527,0.27625529
719986,0.176567976
719701,0.124119561
697337,0.183589595
742284,0.113885968
746769,0.092445239
700728,0.255250899
677969,0.126120509
690096,0.187895777
685317,0.088998297
687315,0.039744285
704938,0.254950042
687921,0.183191386
720491,0.10399819
757197,0.224766168
675291,0.138466284
688480,0.127781752
661044,0.273880223
663712,0.303372805
677803,0.319720628
737932,0.303476543
656120,0.276069808
707453,0.354365817
717608,0.343480524
660043,0.333410351
699258,0.223614037
706041,0.239511448
659956,0.309708996
688847,0.32220223
659964,0.282120479
659961,0.314137804
654767,0.297157797
724674,0.222580859
672461,0.287593274
716246,0.141674055
698940,0.31238494
654646,0.152464373
672732,0.179803251
748815,0.183133173
667435,0.313786715
673182,0.273243568
670686,0.261337594
667625,0.26498696
695922,0.278088653
671918,0.08607813
669686,0.355678501
670747,0.387874483
679638,0.314914994
673436,0.2676263
669561,0.201246449
673281,0.207858155
744601,0.100805396
732307,0.244266484
667090,0.444143302
761567,0.142415556
738663,0.226443018
698308,0.15077575
663202,0.362457167
655305,0.237353945
708923,0.162018511
657050,0.128934381
659382,0.099986146
738582,0.159068858
709984,0.151054263
765854,0.126559002
690233,0.304737243
715734,0.229537326
689405,0.200514609
733394,0.127838336
708009,0.171954903
725547,0.164821209
740507,0.083387931
754616,0.06057645
671487,0.134405926
682639,0.090591054
734485,0.185239487
696282,0.045376321
720910,0.089128558
670357,0.136211988
673934,0.103247774
670890,0.185258653
730137,0.175107114
690418,0.305966893
763207,0.26410581
723976,0.280636081
708027,0.093366499
671576,0.14207212
720210,0.123883126
754929,0.224211279
737414,0.11240778
668581,0.075487885
736273,0.172761272
749245,0.122562091
667813,0.092956714
741701,0.09358517
755975,0.200924969
724235,0.179771946
703809,0.268643611
713458,0.352776801
681661,0.313534
717220,0.16001234
675216,0.083892082
678667,0.070319106
728084,0.092124564
725890,0.172012854
675258,0.095123589
708017,0.088394087
766340,0.248248687
707107,0.055829535
673903,0.170748488
678411,0.223814164
673772,0.058115521
673977,0.201852187
676407,0.183864486
686255,0.074023324
737001,0.16224337
728988,0.112811395
691178,0.083532475
682664,0.233254771
675621,0.262466289
682977,0.068373862
679421,0.1201605
713809,0.147405385
698493,0.180643179
688178,0.053091827
737007,0.114947297
708860,0.115306212
737786,0.167193302
735812,0.087240966
753215,0.077382589
736366,0.079973913
751354,0.129775193
734104,0.17990754
745069,0.156674194
734027,0.136728326
742168,0.230052595
733605,0.142571107
756085,0.055214284
739131,0.149046993
735833,0.082355797
738718,0.057401096
685414,0.097586339
739659,0.162694521
677920,0.127087198
736237,0.125188587
732997,0.058662989
735393,0.219517844
738737,0.078544096
742089,0.112980623
737294,0.106453178
744497,0.152091177
736454,0.121490387
750889,0.181934829
741786,0.07796504
734626,0.050748157
734380,0.278452664
735868,0.186556084
677899,0.030182625
738770,0.086028488
758841,0.218694057
742435,0.203313896
721262,0.341653023
713927,0.263995897
712193,0.202362516
693719,0.109364511
690824,0.209161871
739208,0.16975491
707712,0.084443642
714018,0.087386203
749042,0.275147069
712167,0.262876667
693237,0.300819086
759199,0.155377467
694976,0.240976675
691956,0.205814126
713303,0.244838683
712159,0.113946658
694853,0.17812147
689962,0.383428482
751116,0.362000773
715237,0.216703443
686298,0.2154017
766970,0.250954568
726992,0.095972053
705554,0.14176678
714806,0.205250438
716727,0.11575844
714740,0.087762942
707533,0.175107442
762637,0.2258669
739237,0.267830002
706942,0.203235258
712179,0.081918108
722625,0.181458627
768235,0.10455711
689531,0.074030064
690060,0.124479912
708999,0.159229761
724691,0.181417661
689988,0.235523962
657314,0.181620686
657924,0.200069484
685501,0.182960249
710186,0.277354375
674690,0.110380356
676381,0.225044858
756557,0.288569836
